match_idx,tournament,neutral,is_world_cup,elo_diff_standardized,match_result,match_result_encoded
0,FIFA World Cup,False,True,1.035221234885385,home_win,2
1,FIFA World Cup,True,True,0.1226335653685504,home_win,2
2,FIFA World Cup,False,True,-0.3827436699415691,home_win,2
3,FIFA World Cup,False,True,0.7698072911613654,draw,1
4,FIFA World Cup,True,True,-1.778893730078878,draw,1
5,FIFA World Cup,True,True,0.4716710804028776,draw,1
6,FIFA World Cup,True,True,-0.9717444765619964,away_win,0
7,FIFA World Cup,True,True,-0.4554598189070539,home_win,2
8,FIFA World Cup,True,True,1.5405984701955044,home_win,2
9,FIFA World Cup,True,True,-1.255337457527387,home_win,2
10,FIFA World Cup,True,True,0.2244361739202292,draw,1
11,FIFA World Cup,True,True,-0.0009838878727737,home_win,2
12,FIFA World Cup,True,True,-1.0808187000102234,draw,1
13,FIFA World Cup,True,True,2.151414121505577,draw,1
14,FIFA World Cup,True,True,0.5407514219200882,draw,1
15,FIFA World Cup,True,True,0.8679740922647698,draw,1
16,FIFA World Cup,True,True,0.8716098997130441,home_win,2
17,FIFA World Cup,True,True,-1.3062387618032263,away_win,0
18,FIFA World Cup,True,True,1.3369932530921471,home_win,2
19,FIFA World Cup,True,True,0.4062265463339413,home_win,2
20,FIFA World Cup,True,True,1.2388264519887424,draw,1
21,FIFA World Cup,True,True,-1.0262815882861098,away_win,0
22,FIFA World Cup,True,True,0.3262387824719079,home_win,2
23,FIFA World Cup,True,True,-0.9172073648378828,home_win,2
24,FIFA World Cup,True,True,1.1152089987474183,home_win,2
25,FIFA World Cup,False,True,1.2933635637128562,home_win,2
26,FIFA World Cup,False,True,0.1153619504720019,home_win,2
27,FIFA World Cup,True,True,0.6570972602648639,draw,1
28,FIFA World Cup,True,True,-0.215496527320954,away_win,0
29,FIFA World Cup,True,True,1.518783625505859,home_win,2
30,FIFA World Cup,False,True,-0.1682310304933888,home_win,2
31,FIFA World Cup,True,True,0.1008187206789049,away_win,0
32,FIFA World Cup,True,True,1.0315854274371108,home_win,2
33,FIFA World Cup,True,True,1.6242220415058122,draw,1
34,FIFA World Cup,True,True,1.0170421976440138,home_win,2
35,FIFA World Cup,True,True,-0.9317505946309796,away_win,0
36,FIFA World Cup,True,True,1.9623521341953167,home_win,2
37,FIFA World Cup,True,True,0.2753374781960686,draw,1
38,FIFA World Cup,True,True,1.1297522285405153,draw,1
39,FIFA World Cup,True,True,-0.0882432666313555,away_win,0
40,FIFA World Cup,True,True,1.6751233457816517,home_win,2
41,FIFA World Cup,True,True,0.3625968569546504,home_win,2
42,FIFA World Cup,True,True,1.0024989678509169,home_win,2
43,FIFA World Cup,True,True,-0.2118607198726797,away_win,0
44,FIFA World Cup,True,True,0.8061653656441078,home_win,2
45,FIFA World Cup,True,True,1.318814215850776,home_win,2
46,FIFA World Cup,True,True,1.8678211405401863,draw,1
47,FIFA World Cup,True,True,-0.7645034520103645,away_win,0
48,FIFA World Cup,True,True,0.9770483157129972,home_win,2
49,FIFA World Cup,True,True,-0.757231837113816,away_win,0
50,FIFA World Cup,True,True,0.4534920431615064,home_win,2
51,FIFA World Cup,False,True,-0.4154659369760373,away_win,0
52,FIFA World Cup,True,True,-0.9899235138033676,home_win,2
53,FIFA World Cup,False,True,0.3080597452305367,home_win,2
54,FIFA World Cup,False,True,-0.5536266200104585,away_win,0
55,FIFA World Cup,True,True,0.1444484100581959,draw,1
56,FIFA World Cup,True,True,-0.5790772721483782,away_win,0
57,FIFA World Cup,True,True,0.0135593419203231,home_win,2
58,FIFA World Cup,True,True,0.7225417943338003,draw,1
59,FIFA World Cup,True,True,-1.226250997941193,away_win,0
60,FIFA World Cup,True,True,0.733449216678623,home_win,2
61,FIFA World Cup,True,True,-0.5790772721483782,away_win,0
62,FIFA World Cup,True,True,-1.0917261223550463,away_win,0
63,FIFA World Cup,True,True,-0.2591262167002449,draw,1
64,FIFA World Cup,True,True,-1.0262815882861098,away_win,0
65,FIFA World Cup,True,True,-0.6627008434586857,draw,1
66,FIFA World Cup,True,True,-0.4045585146312145,draw,1
67,FIFA World Cup,True,True,-1.6189182023548112,away_win,0
68,FIFA World Cup,True,True,0.0099235344720489,draw,1
69,FIFA World Cup,True,True,-0.5027253157346191,home_win,2
70,FIFA World Cup,True,True,-1.1608064638722568,away_win,0
71,FIFA World Cup,True,True,1.471518128678294,home_win,2
72,FIFA World Cup,True,True,-1.0553680478723038,away_win,0
73,FIFA World Cup,True,True,0.3989549314373928,draw,1
74,FIFA World Cup,True,True,0.2098929441271322,draw,1
75,FIFA World Cup,True,True,0.297152322885714,home_win,2
76,FIFA World Cup,True,True,-1.2153435755963704,away_win,0
77,FIFA World Cup,True,True,1.3915303648162607,home_win,2
78,FIFA World Cup,False,True,-0.42637335932086,home_win,2
79,FIFA World Cup,True,True,1.4787897435748425,home_win,2
80,FIFA World Cup,True,True,0.0971829132306307,home_win,2
81,FIFA World Cup,False,True,0.5698378815062821,home_win,2
82,FIFA World Cup,True,True,1.2133757998508228,home_win,2
83,FIFA World Cup,True,True,0.086275490885808,home_win,2
84,FIFA World Cup,True,True,0.5516588442649109,home_win,2
85,FIFA World Cup,True,True,1.7078456128161197,home_win,2
86,FIFA World Cup,True,True,1.9405372895056716,home_win,2
87,FIFA World Cup,True,True,0.5952885336442018,draw,1
88,FIFA World Cup,True,True,-0.1718668379416631,away_win,0
89,FIFA World Cup,True,True,-0.9026641350447856,away_win,0
90,FIFA World Cup,True,True,0.1371767951616474,away_win,0
