match_result,match_result_encoded
draw,1
draw,1
away_win,0
home_win,2
draw,1
home_win,2
away_win,0
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
away_win,0
draw,1
draw,1
home_win,2
draw,1
away_win,0
away_win,0
away_win,0
home_win,2
away_win,0
draw,1
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
away_win,0
home_win,2
draw,1
draw,1
away_win,0
draw,1
home_win,2
draw,1
draw,1
away_win,0
draw,1
home_win,2
draw,1
home_win,2
away_win,0
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
draw,1
home_win,2
away_win,0
home_win,2
home_win,2
draw,1
draw,1
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
draw,1
home_win,2
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
away_win,0
home_win,2
away_win,0
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
draw,1
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
draw,1
home_win,2
away_win,0
draw,1
away_win,0
home_win,2
home_win,2
away_win,0
home_win,2
away_win,0
away_win,0
home_win,2
draw,1
draw,1
draw,1
away_win,0
away_win,0
home_win,2
draw,1
home_win,2
home_win,2
draw,1
away_win,0
draw,1
away_win,0
home_win,2
away_win,0
home_win,2
home_win,2
away_win,0
draw,1
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
home_win,2
away_win,0
draw,1
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
draw,1
draw,1
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
draw,1
away_win,0
away_win,0
home_win,2
home_win,2
away_win,0
home_win,2
draw,1
away_win,0
draw,1
home_win,2
away_win,0
draw,1
home_win,2
away_win,0
draw,1
home_win,2
home_win,2
away_win,0
home_win,2
draw,1
home_win,2
away_win,0
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
draw,1
home_win,2
draw,1
home_win,2
draw,1
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
draw,1
away_win,0
away_win,0
home_win,2
away_win,0
away_win,0
home_win,2
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
away_win,0
home_win,2
away_win,0
home_win,2
home_win,2
draw,1
away_win,0
home_win,2
draw,1
home_win,2
home_win,2
home_win,2
draw,1
draw,1
away_win,0
draw,1
home_win,2
home_win,2
home_win,2
draw,1
draw,1
home_win,2
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
away_win,0
home_win,2
draw,1
draw,1
draw,1
home_win,2
draw,1
home_win,2
home_win,2
draw,1
home_win,2
home_win,2
away_win,0
draw,1
home_win,2
draw,1
draw,1
draw,1
away_win,0
away_win,0
away_win,0
draw,1
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
draw,1
home_win,2
home_win,2
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
draw,1
away_win,0
home_win,2
draw,1
draw,1
home_win,2
away_win,0
home_win,2
draw,1
away_win,0
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
home_win,2
home_win,2
home_win,2
away_win,0
away_win,0
